Property_ID,Price_INR_Lakhs
PROP-005003,106.83074722902833
PROP-009920,274.6556707651614
PROP-003987,163.35068543054095
PROP-084186,115.6861830143455
PROP-068764,90.11256891639258
PROP-081578,193.3959994332476
PROP-013981,260.56181458998924
PROP-020655,-16.530391641220675
PROP-074261,33.278071636984336
PROP-070985,133.66852351176766
PROP-088327,89.1882704640508
PROP-015290,250.55697976984908
PROP-087521,183.68499206322193
PROP-004074,331.46360164478807
PROP-024883,100.41516993929001
PROP-042131,186.12570214729874
PROP-025722,15.016643874343906
PROP-080418,91.01597623732653
PROP-033742,334.8092812259284
PROP-021826,224.63106776640254
PROP-089795,43.67637471968516
PROP-081231,110.83384055565679
PROP-042700,217.44011109551832
PROP-052718,318.2211295869797
PROP-076640,6.603734041255421
PROP-063681,34.468542981465696
PROP-018990,133.06944646202885
PROP-054006,262.0714634784368
PROP-066046,248.95064153606677
PROP-048255,338.5029271167766
PROP-028432,84.06519400066072
PROP-084835,209.60265341952373
PROP-072475,68.43900863131857
PROP-048796,143.61340807542314
PROP-067377,162.70383196307677
PROP-050862,133.94582509226655
PROP-092191,206.94071521590445
PROP-093483,7.032964929361242
PROP-046749,93.24729338286971
PROP-098274,29.83597743947371
PROP-031231,292.6475655209805
PROP-006280,93.94231084182056
PROP-007185,34.44976234679801
PROP-096846,-73.41227346532106
PROP-052231,328.4528211641485
PROP-071898,39.072004434360345
PROP-012241,65.32953663023521
PROP-095658,149.71159638750868
PROP-003054,343.19489650372003
PROP-093668,59.46602207120753
PROP-042707,140.90551572343847
PROP-019929,100.47905528368469
PROP-021627,533.1815735270793
PROP-061422,78.84568424495312
PROP-057969,48.92956191605003
PROP-091230,292.72082654396684
PROP-070139,53.31555592573786
PROP-011107,55.37425621653708
PROP-048726,390.75429669163196
PROP-085590,164.42529907420604
PROP-057448,202.07650248198016
PROP-046632,264.4675106359052
PROP-009250,48.88292483893299
PROP-080264,129.95931259702056
PROP-035662,-81.30001465501627
PROP-022373,203.02030562551306
PROP-062745,-11.69532916021523
PROP-029752,131.91141095128518
PROP-082936,274.93121386010233
PROP-031149,215.01213322267958
PROP-045652,202.91763484529284
PROP-004428,157.06156905432982
PROP-008335,137.65698211405828
PROP-091926,98.10215833844815
PROP-002830,53.70909589058221
PROP-010605,116.31786402539115
PROP-029054,196.25076218007212
PROP-014814,177.78343054692496
PROP-093670,2.804257763963431
PROP-032441,18.793409580065866
PROP-024181,73.93756006833623
PROP-026638,5.319864286714697
PROP-013817,233.5981090351587
PROP-053386,203.72613331583366
PROP-025552,54.71253137250053
PROP-045650,-14.257646193012874
PROP-041709,22.986205959753953
PROP-050010,67.17054095142475
PROP-068181,128.2473081464501
PROP-065266,289.3081544249452
PROP-072006,96.54098690865567
PROP-064910,139.73763626352604
PROP-029655,236.0789978258249
PROP-082898,150.50135542058652
PROP-093525,209.2821727936837
PROP-005168,-32.45415243170173
PROP-079709,111.79828890987613
PROP-086505,394.2927458135331
PROP-093268,-8.234188942859522
PROP-002877,86.4375112157191
PROP-008886,277.4315542163365
PROP-033172,141.62171055473152
PROP-046782,127.2381095019715
PROP-055357,8.018077379974741
PROP-022851,275.425524904304
PROP-041235,253.64988588959613
PROP-001583,286.25773344014016
PROP-061267,118.04136961257674
PROP-055578,119.39929354478006
PROP-031226,195.53116301819205
PROP-024717,238.6082869577393
PROP-032984,99.10578072982565
PROP-017324,307.6055458983436
PROP-049574,376.88224008996804
PROP-099833,-35.80307235683059
PROP-098066,134.67003839476524
PROP-078718,168.41225592637062
PROP-052748,-16.176303066755267
PROP-048871,5.497577041660044
PROP-003235,56.587917149106474
PROP-038784,341.84688722845016
PROP-003133,230.04602180673263
PROP-053239,9.405604148362261
PROP-090700,25.715797330472324
PROP-083434,255.97608152587094
PROP-055223,201.2728185701114
PROP-019778,64.02572928332067
PROP-019131,0.4905969472421958
PROP-069102,113.45574428173825
PROP-030553,148.15162809740923
PROP-082132,248.2414521861288
PROP-012336,307.26281275201995
PROP-094056,160.09770822997086
PROP-094109,143.03606184220604
PROP-072499,139.79272587017053
PROP-081153,321.81960840176185
PROP-087928,61.365380477678556
PROP-001248,208.9113732184495
PROP-068180,201.52721086581624
PROP-072969,254.5819099789758
PROP-010574,154.55033800815792
PROP-062826,484.8371481592536
PROP-080294,365.45753744857745
PROP-062734,245.38548158947034
PROP-071288,357.5764196420947
PROP-030879,45.14957716645486
PROP-029325,169.56090394245922
PROP-095599,-47.72686136344451
PROP-083875,97.14100105062528
PROP-056340,288.5854931858463
