Property_ID,Price_INR_Lakhs
PROP-009209,183.3118419214684
PROP-053772,120.63892482044028
PROP-001197,386.59448686750244
PROP-043368,100.35820397231497
PROP-058815,193.58959496542394
PROP-038284,236.78860642484133
PROP-007780,257.50558510214046
PROP-050321,177.12164199201484
PROP-050246,59.59936602504786
PROP-025067,161.10309803460422
PROP-033525,-88.97039681925003
PROP-012437,30.648083127164185
PROP-086621,331.84715087048085
PROP-034290,250.2570284958532
PROP-092076,83.29529108758001
PROP-022461,78.86227583724423
PROP-084912,76.87982708800237
PROP-015090,14.856177438231372
PROP-034822,114.25521106829592
PROP-058300,22.409342489844292
PROP-062944,35.941506576491456
PROP-099265,61.34093494224119
PROP-012140,283.3959785525252
PROP-038198,172.73715399303458
PROP-078547,313.39909674574375
PROP-042330,109.85582590083847
PROP-071779,115.00389311658087
PROP-035686,46.11126249352823
PROP-044053,31.647325496549183
PROP-060256,9.652243149783295
PROP-048517,-8.233731705249504
PROP-001258,-48.39961791743183
PROP-028593,71.5914346335591
PROP-077849,346.02160777401525
PROP-018475,92.35454904747522
PROP-092052,304.95664146757565
PROP-073809,275.58762952085453
PROP-011692,29.59125842608344
PROP-005120,408.07477363602675
PROP-049852,80.76821042752015
PROP-008719,328.00333928067624
PROP-089571,27.896927586436163
PROP-013390,19.759806105869192
PROP-097490,85.14507325496001
PROP-035593,99.70639690178946
PROP-084362,237.32409564074797
PROP-061825,89.6373685667929
PROP-050287,7.5734897649460144
PROP-026455,111.49586850737215
PROP-046940,415.3195436645057
PROP-019096,234.8137282197865
PROP-081053,55.62939578433679
PROP-080215,101.61854030682052
PROP-035342,23.738934189438766
PROP-058537,233.62520537222497
PROP-063436,98.83902025166232
PROP-095226,290.8770552576678
PROP-019721,112.99662150726049
PROP-055282,120.39732356056953
PROP-007943,204.32473971339888
PROP-094855,319.85355057507803
PROP-082653,64.3821037125995
PROP-068822,71.77582590967464
PROP-091376,43.39220331996296
PROP-051927,346.53750386976503
PROP-092459,46.94076513208441
PROP-055024,55.424201854108574
PROP-097528,90.17404695439697
PROP-060415,384.7340928974465
PROP-014729,284.5295724464293
PROP-065701,10.833832605011565
PROP-041976,-3.4393985635737803
PROP-041664,101.26268701854188
PROP-004742,300.88094742437215
PROP-097012,313.62148131125105
PROP-012629,93.58468865678103
PROP-001530,40.756566139334566
PROP-019723,184.30678592259574
PROP-025779,64.84887827752657
PROP-084207,75.9382398235958
PROP-095162,97.85645412048476
PROP-064153,35.201123387517626
PROP-061763,231.14788854755622
PROP-058567,349.6800994701124
PROP-099492,0.11987009885968547
PROP-078124,244.1051733266363
PROP-034356,6.1284500385739875
PROP-082645,-19.526507235960167
PROP-052964,20.545477584475005
PROP-048341,34.77292024122229
PROP-039101,245.85741290245542
PROP-000051,158.4870183662174
PROP-035644,68.21012111760889
PROP-028783,236.05273134596837
PROP-040354,169.49899625471866
PROP-086128,50.655308226253425
PROP-021444,44.64830896951226
PROP-039579,164.33413821953593
PROP-025825,150.26251800775282
PROP-035672,285.4801877706644
PROP-065469,363.3447524160363
PROP-010930,320.1713181182402
PROP-065462,273.82452625236556
PROP-091802,74.91695377652404
PROP-038850,101.86818591665627
PROP-038696,6.442660885814558
PROP-007929,167.29651318266366
PROP-000569,124.36705723915509
PROP-075660,403.125719327262
PROP-028066,222.05100699140277
PROP-052278,325.32828218824795
PROP-095400,130.19996955236024
PROP-027395,88.55869229107913
PROP-000793,364.18455575385536
PROP-056531,115.36423489119547
PROP-076128,174.26960666166178
PROP-080855,276.22976845930503
PROP-088266,-93.06513272877804
PROP-049652,102.73797364711046
PROP-095060,15.801944160017982
PROP-095466,46.888694138776614
PROP-043384,350.33476321339265
PROP-080455,301.50359996187694
PROP-012148,382.7490291237146
PROP-095711,-1.798483919803104
PROP-098238,221.38083471479763
PROP-074973,22.655771152441563
PROP-093426,177.05913044500466
PROP-047101,235.14867210505795
PROP-096953,44.22127402388199
PROP-030999,152.23041490379404
PROP-038134,211.39538104292595
PROP-086255,15.318979296870097
PROP-058878,86.49509384328094
PROP-031225,276.31596928582337
PROP-026230,45.00162755251798
PROP-065646,48.592247132277
PROP-019626,112.93533668968597
PROP-099389,49.711752855533256
PROP-066200,126.54358581519138
PROP-068494,-7.5828602643729965
PROP-016937,-53.350449821446595
PROP-029353,121.02171245541166
PROP-032575,130.52375206627949
PROP-070619,46.705985365595076
PROP-000169,256.51203044377223
PROP-058167,25.048305967005078
PROP-047212,229.35283084850528
PROP-021684,155.26564736878953
PROP-038270,207.67149527574804
PROP-008182,69.01308172605486
PROP-047791,144.69039338227924
PROP-077023,50.78181878491328
PROP-062160,31.428582484557683
PROP-095461,255.86343137490155
PROP-036979,63.60146426045883
PROP-020733,99.10877559407587
PROP-085796,192.05776562269793
PROP-006795,193.48828733517672
PROP-020588,430.8703324726332
PROP-054593,90.57805638026052
PROP-069843,10.086782654552772
PROP-087592,-52.332832475082945
PROP-040802,294.9296734849052
PROP-056093,140.3308914529774
PROP-093843,367.2338912265808
PROP-044927,-8.680598842194776
PROP-012428,235.9707258364159
PROP-054417,108.749595006305
PROP-006286,9.009044104791048
PROP-051679,63.87296793566437
PROP-003009,122.37752855135153
PROP-096554,147.4582655814996
PROP-059926,170.62930339914277
PROP-054127,47.1437332596912
PROP-026203,434.8812560231588
PROP-021484,118.69391355218545
PROP-028839,312.46559058287903
PROP-015461,159.04601977499973
PROP-000834,-63.49792577911233
PROP-037452,131.9372907879056
PROP-019317,516.0829506041567
PROP-031798,338.6330374888484
PROP-077866,41.456203593605764
PROP-038549,198.9468016324894
PROP-075509,12.040754087728619
PROP-059188,193.179112768812
PROP-013621,76.42597949614144
PROP-095844,429.10580227515817
PROP-078483,81.75420748833685
PROP-016560,57.055940715643644
PROP-050057,-66.312138279868
PROP-047354,-0.8517907653200991
PROP-027268,270.45603222417276
PROP-095700,304.4936549439584
PROP-089908,31.46466589629633
PROP-072278,30.519039032898334
PROP-075474,139.0991963405111
PROP-066142,138.75388044999033
PROP-025108,383.45434144571163
PROP-049353,327.02209814966966
PROP-036887,4.162831811298935
PROP-073204,4.978251018885501
PROP-020259,70.72512073544996
PROP-019460,-18.831750230186493
PROP-036575,-2.8684066404449524
PROP-065383,143.9801104698301
PROP-046207,23.92723273718697
PROP-033873,47.74603005937543
PROP-025951,256.219807026221
PROP-086674,51.45517920393032
PROP-087506,18.660916007589144
PROP-072237,59.17833904088717
PROP-035504,242.3400922039064
PROP-011957,125.00872954216871
PROP-009885,103.16248190169227
PROP-081955,123.8131263463546
PROP-079682,193.6759714911943
PROP-013577,11.052877534699897
PROP-036227,303.4919392079627
PROP-008630,28.2186008314228
PROP-076356,206.47256886950214
PROP-001692,94.42120615217482
PROP-050657,347.06585084805454
PROP-059568,340.9756342121424
PROP-039021,-49.1308636351892
PROP-033162,272.7276929150428
PROP-080701,224.6557262743455
PROP-069238,328.7373192423151
PROP-035557,105.95770995157119
PROP-005954,58.95937608188846
PROP-041084,-13.056090618747639
PROP-009195,94.64646849039461
PROP-025439,206.23359511975187
PROP-059077,68.28681364385778
PROP-000894,-51.277112898224864
PROP-041545,219.06410022821927
PROP-008963,452.71247401840776
PROP-007971,286.3816744156522
PROP-076968,166.13305435408975
PROP-007403,13.353258357967253
PROP-048577,67.98241267998473
PROP-052978,136.92587557197422
PROP-054547,95.43067419752971
PROP-020315,16.584328085703717
PROP-024713,185.82071190659354
PROP-084831,96.25097659512905
PROP-090815,23.333438875253414
PROP-037804,269.64812059459155
PROP-014970,374.4192957674449
PROP-053434,96.10931601060575
PROP-047660,105.3923722518615
PROP-092291,252.23505854179763
PROP-092293,261.3926306966914
PROP-056968,37.23704518624881
PROP-043727,298.1712571626232
PROP-066660,64.51156002303537
PROP-018847,114.84109846604106
PROP-049971,344.1511770984987
PROP-054882,18.653576880898193
PROP-096768,196.38904109423626
PROP-084131,104.35910816764824
PROP-074801,-0.7154129902438378
PROP-098999,-49.689077022787615
PROP-092221,277.97769177672717
PROP-091857,63.78646119087799
PROP-039287,360.20984906811486
PROP-061539,155.94736947563635
PROP-085346,354.648445502044
PROP-067767,444.63094551475365
PROP-090641,62.74133643393185
PROP-021495,9.984346950953348
PROP-007409,249.92965707293365
PROP-022667,26.096383791875194
PROP-024967,238.74407435616
PROP-044737,82.23711685719609
PROP-037447,16.550963976577833
PROP-092727,-18.826335004067502
PROP-008823,285.1158679469032
PROP-095485,1.2146176132578361
PROP-018328,144.45776751310498
PROP-017690,-11.897932798851784
PROP-021965,122.00747175947565
PROP-085923,6.446687280667041
PROP-021768,34.35224493048769
PROP-070636,62.298120018341464
PROP-016250,153.0504513029584
PROP-049197,287.90153486033125
PROP-010169,81.20414408200351
PROP-056314,229.02178547556554
PROP-063693,8.887913370810033
PROP-024646,202.28961867621325
PROP-057524,294.31368578666587
PROP-084596,83.79141595536291
PROP-086679,68.310249256274
PROP-072569,87.09569228976437
PROP-059621,51.6733589523555
PROP-018712,57.45180792987974
PROP-095218,139.0249369467518
PROP-061264,152.65104098510895
PROP-064960,161.95340880781478
PROP-044999,38.78170849037896
PROP-037719,50.00418166365357
PROP-019003,39.246851599842486
PROP-054113,200.55977616331137
PROP-049020,31.935519358391353
PROP-091311,100.90700239055764
PROP-034560,50.724613585324576
PROP-032903,283.82017526888404
PROP-065094,388.2509421455096
PROP-016373,252.1960282179204
PROP-071127,129.5439751761027
PROP-095003,4.797418893997191
PROP-094633,383.0083619910076
PROP-059121,21.48019330349227
PROP-041640,18.93325367063406
PROP-051019,94.72647451928505
PROP-005028,19.905035923764487
PROP-026405,180.77089897506923
PROP-037867,-46.243131171356254
PROP-005084,95.16486811461992
PROP-020778,245.7816498117149
PROP-033774,105.08225795226913
PROP-012674,55.741875395787815
PROP-021245,135.9357600354934
PROP-027527,177.04716927092562
PROP-073844,109.39205205177058
PROP-075576,127.15103578294632
PROP-068615,261.0867254355416
PROP-099671,62.593981911315566
PROP-048751,-7.266928753300192
PROP-047341,207.9240278402628
PROP-063841,238.18669945275533
PROP-032365,97.88003450078045
PROP-055301,-8.50919284802498
PROP-063887,352.3368620192573
PROP-008068,394.5286265310494
PROP-027210,189.00910519772304
PROP-006580,144.92681019166488
PROP-033431,109.88945913669716
PROP-046258,93.66841557421543
PROP-087804,123.56499637110225
PROP-058906,27.84742193752242
PROP-033497,42.433568532446515
PROP-017819,16.183158881045916
PROP-084088,-35.31072223593584
PROP-032109,-28.150861549958595
PROP-087310,230.82116438101178
PROP-013624,94.0208828132403
PROP-093556,-40.08616429891488
PROP-005516,203.45129350247737
PROP-022131,349.6968041779381
PROP-027139,40.30881294736664
PROP-026352,69.0719410741349
PROP-049129,425.71127935177407
PROP-059507,31.831593067677744
PROP-022454,56.09194953523801
PROP-024342,119.01530333759345
PROP-040201,148.93005340304427
PROP-049452,46.751156986018856
PROP-092018,138.40269541765673
PROP-090154,-31.51067850596958
PROP-094261,37.64753536317459
PROP-007542,344.95389176900517
PROP-017517,70.48080682991451
PROP-028344,79.31116358826455
PROP-062410,465.87098219458744
PROP-097847,161.1001826833648
PROP-067100,185.3746512450765
PROP-089250,33.795733390752716
PROP-002841,535.3089204315622
PROP-027263,366.952576219805
PROP-064172,218.21097340202982
PROP-092021,168.136240797494
PROP-023911,289.3969062495652
PROP-094644,171.71034372894587
PROP-086111,-46.03267549342486
PROP-098855,323.18860292158996
PROP-097439,367.51382636309506
PROP-068914,125.64554954436447
PROP-092689,167.77912131338508
PROP-093206,50.19615302924544
PROP-026815,253.21430328944746
PROP-080372,424.3720463305085
PROP-032602,426.7114580508506
PROP-065699,185.23006542405903
PROP-098592,116.56551356472077
PROP-022892,20.752212574711546
PROP-033836,125.45299696353308
PROP-006502,178.44574574056517
PROP-060269,262.0153858139064
PROP-075131,123.64399320104229
PROP-088778,157.72091057782683
PROP-097229,66.35268945403033
PROP-031268,52.762701484432796
PROP-028563,69.41476588670635
PROP-076830,260.2483109816635
PROP-063172,440.87959547877585
PROP-098943,266.338200532341
PROP-078016,239.43571688910114
PROP-058465,148.48355263544488
PROP-098698,220.28091947671118
PROP-008855,49.40960569295552
PROP-090159,-28.841945516896473
PROP-033067,192.5682962832537
PROP-034180,363.8115912122151
PROP-076355,229.8963407240659
PROP-029886,431.50437177795635
PROP-013780,301.2575216460592
PROP-077084,146.5176195019343
PROP-089283,93.64094876142181
PROP-060600,196.56927844475013
PROP-037952,364.9457659823663
PROP-046296,370.6362364904452
PROP-087528,63.90860215196676
PROP-011993,169.35939292819128
PROP-068804,94.67956757346856
PROP-043752,268.65038436023593
PROP-074937,252.0186826466944
PROP-087140,15.49103980988301
PROP-033139,25.77290502105406
PROP-089084,-39.75723656556542
PROP-006001,127.29888236100842
PROP-051357,67.87446007004135
PROP-016326,159.2615171537759
PROP-009466,-50.728643633607625
PROP-016024,254.84890632574002
PROP-080656,94.13715008225539
PROP-021023,268.6229917783967
PROP-097158,95.68698580855698
PROP-047109,77.68051090911041
PROP-033751,-7.658421874233519
PROP-005901,453.6242957069575
PROP-092835,130.9035359355302
PROP-043932,42.12268200247544
PROP-062421,151.12022032684985
PROP-086106,277.63836192472354
PROP-099114,24.029657302475364
PROP-094727,65.54849855430142
PROP-038708,150.17340724022932
PROP-064369,234.45223951135682
PROP-097616,125.19612917952199
PROP-051102,345.58162264270305
PROP-067889,92.40166628614398
PROP-032059,269.4129711103056
PROP-007482,11.783212706630096
PROP-088530,22.954076324368497
PROP-084495,195.02264482801954
PROP-088098,142.54348486964838
PROP-061271,36.25603335612106
PROP-028905,57.14371903021723
PROP-053725,68.44610454334908
PROP-050769,90.91746322155392
PROP-094232,264.02774802474306
PROP-088236,276.07431591951655
PROP-042497,264.64034785621715
PROP-059758,201.60739104495443
PROP-093215,266.0251197125732
PROP-093562,78.94211522538963
PROP-079433,60.4423987451553
PROP-089061,155.17508463218883
PROP-021065,441.8477527277083
PROP-056976,225.85266987288088
PROP-047769,132.28857203379835
PROP-095061,18.001511884488046
PROP-036314,248.2068343518198
PROP-067845,170.30771036808943
PROP-058345,-21.374394046031156
PROP-004714,557.2219468632188
PROP-034410,6.321176892577764
PROP-005130,-51.73430542400949
PROP-035302,-3.8879821623048905
PROP-000061,73.71978438452128
PROP-079112,77.72264471324293
PROP-054414,234.422013055437
PROP-092039,-20.10796184853454
PROP-069488,19.75936165310268
PROP-093465,69.88683152557999
PROP-074207,-40.07752962557624
PROP-048126,51.56051305179659
PROP-040744,378.1385861882467
PROP-067985,-13.595163042386185
PROP-084195,78.9247290725828
PROP-035729,316.3578958035275
PROP-027097,220.22125373101784
PROP-007382,331.31861754636645
PROP-037320,280.82416802944863
PROP-065489,48.72781324821369
PROP-046095,51.817343073127056
PROP-061675,15.213368643048199
PROP-017038,204.44765165327797
PROP-069997,207.10216952344254
PROP-089450,89.20058285069462
PROP-002175,215.35172568078622
PROP-006212,-12.112977014976048
PROP-027547,132.24116599301377
PROP-037907,29.97289719537423
PROP-058139,88.52750083229631
PROP-076715,137.08388720862015
PROP-092648,280.51196984235855
PROP-091437,103.84568959962074
PROP-026963,225.35812336425008
PROP-063221,75.15360763095694
PROP-035073,97.84636256199502
PROP-098540,205.99328948845329
PROP-031548,80.5175935152634
PROP-045176,203.35372011086855
PROP-006571,-22.486125496603282
PROP-058788,101.49590794287886
PROP-018046,-36.59591238131924
PROP-025821,27.945783887391862
PROP-054977,431.4963889430368
PROP-034999,7.555184054361427
PROP-063557,228.89823034565643
PROP-013890,192.38870724144527
PROP-023248,153.17443373208374
PROP-052663,212.11534874586494
PROP-041862,57.57129538570667
PROP-001581,258.6288294294262
PROP-011151,341.4931848217403
PROP-087920,24.295082978485564
PROP-097312,35.189152759970796
PROP-080074,-48.640827214634655
PROP-066516,372.37762546286353
PROP-075142,89.34633909995563
PROP-025983,94.41381396805998
PROP-009379,258.7828751670409
PROP-029806,115.1175994352628
PROP-057658,52.477230270419994
PROP-040847,308.5858758175279
PROP-070401,59.09186814680923
PROP-012359,71.1004046381322
PROP-046302,56.975634878954665
PROP-071191,25.15901798705216
PROP-037038,89.45725078235657
PROP-040028,137.41621859036027
PROP-016790,69.60901355692374
PROP-012253,24.460023611367852
PROP-065294,259.8015435776987
PROP-027688,306.898519870059
PROP-043883,13.869757351431907
PROP-097636,106.17633224574327
PROP-035597,95.90454365764853
PROP-044501,111.64485691134611
PROP-003767,181.42314888497918
PROP-058734,292.6250298240119
PROP-084329,147.0083390985446
PROP-082837,377.04289959985437
PROP-008343,11.602368227219884
PROP-057832,117.93871315585466
PROP-028662,173.77558612373275
PROP-013166,531.7295884861312
PROP-024418,147.109859149751
PROP-036997,87.37145836019926
PROP-097599,-49.00972991983947
PROP-050149,30.435395111120336
PROP-013528,401.11936480749745
PROP-038789,0.6352405078880228
PROP-091576,114.56957438137394
PROP-052737,182.03904083156283
PROP-059668,206.19386767573192
PROP-044740,107.23245962442826
PROP-020908,66.23574248988315
PROP-089492,77.83615287745742
PROP-055716,278.0544679737436
PROP-046309,356.30560552270765
PROP-056801,-14.210432536450265
PROP-027679,200.56530050924454
PROP-076186,47.36947574869644
PROP-096578,-22.356676096508934
PROP-088123,-20.15724565720716
PROP-080674,37.800927948360005
PROP-064294,73.12069827420207
PROP-089198,302.80313588854517
PROP-048299,68.08623441301604
PROP-058008,153.25166506530806
PROP-009855,259.7051567455766
PROP-024126,24.361127239226082
PROP-064643,124.60144938711552
PROP-058463,64.77607586183464
PROP-024228,48.998977058254056
PROP-022075,244.8905624410865
PROP-042516,87.60082932483262
PROP-084112,125.16749373931151
PROP-090456,-29.913949954461316
PROP-062009,88.63570513088209
PROP-027666,59.189081333269144
PROP-071851,76.76070565848637
PROP-065983,20.571591506968623
PROP-017309,45.78642149985929
PROP-099573,-12.628606648448256
PROP-042143,-21.917432389905315
PROP-057339,277.79989121210343
PROP-073161,73.37665150733267
PROP-070881,224.09147941618048
PROP-036730,174.2576366549593
